timestamp,service,metric,value
2026-06-24T11:00:00Z,web-app,checkout_flow_error,0.002
2026-06-24T11:42:00Z,web-app,checkout_flow_error,0.38
2026-06-24T12:00:00Z,web-app,checkout_flow_error,0.44
2026-06-24T10:00:00Z,Platform API,api_5xx_ratio,0.003
2026-06-24T10:36:00Z,Platform API,api_5xx_ratio,0.21
2026-06-24T11:10:00Z,Platform API,api_5xx_ratio,0.27
2026-06-24T08:30:00Z,data-pipeline,ingest_lag_seconds,18
2026-06-24T08:55:00Z,data-pipeline,ingest_lag_seconds,95
2026-06-24T09:40:00Z,data-pipeline,ingest_lag_seconds,160
2026-06-24T10:30:00Z,data-pipeline,ingest_lag_seconds,240
2026-06-24T11:30:00Z,data-pipeline,ingest_lag_seconds,330
2026-06-24T09:42:00Z,web-app,e2e_pass_rate,0.98
2026-06-24T09:50:00Z,web-app,e2e_pass_rate,1.0
2026-06-24T10:30:00Z,Platform API Staging,synthetic_smoke_fail,0
2026-06-24T09:30:00Z,payments-api,payment_decline_rate,0.011
2026-06-24T10:00:00Z,payments-api,payment_decline_rate,0.10
2026-06-24T10:18:00Z,payments-api,payment_decline_rate,0.06
2026-06-24T10:48:00Z,payments-api,payment_decline_rate,0.18
2026-06-24T11:06:00Z,payments-api,payment_decline_rate,0.13
2026-06-24T11:36:00Z,payments-api,payment_decline_rate,0.27
2026-06-24T12:00:00Z,payments-api,payment_decline_rate,0.22
2026-06-24T10:00:00Z,Platform API Canary,api_5xx_ratio,0.012
2026-06-24T10:30:00Z,Platform API Canary,api_5xx_ratio,0.044
2026-06-24T10:50:00Z,Platform API Canary,api_5xx_ratio,0.061
2026-06-24T11:20:00Z,Platform API Canary,api_5xx_ratio,0.063
2026-06-24T11:55:00Z,Platform API Canary,api_5xx_ratio,0.060
2026-06-24T10:00:00Z,Platform API Canary,canary_error_budget_ceiling,0.08
2026-06-24T11:55:00Z,Platform API Canary,canary_error_budget_ceiling,0.08
